2,0.0,-65.8,-332.718,2,3395.0,2023-11-08 10:38:59
3,0.0,-65.8,-332.718,2,4176.0,2023-11-08 10:38:59
4,0.0,-65.8,-332.718,2,3457.0,2023-11-08 10:38:59
5,0.0,-65.8,-332.718,2,4535.0,2023-11-08 10:38:59
6,0.0,-65.8,-332.718,2,5281.0,2023-11-08 10:38:59
7,0.0,-65.8,-332.718,2,3924.0,2023-11-08 10:38:59
8,0.0,-65.8,-332.718,2,3486.0,2023-11-08 10:38:59
9,0.0,-65.8,-332.718,2,4651.0,2023-11-08 10:38:59
10,0.0,-65.8,-332.718,2,3484.0,2023-11-08 10:38:59
11,0.0,-65.8,-332.718,2,3952.0,2023-11-08 10:38:59
12,0.0,-65.8,-332.718,2,3468.0,2023-11-08 10:38:59
13,18.789,-41.751,-332.718,2,3684.0,2023-11-08 10:38:59
14,18.789,-41.751,-332.718,2,3503.0,2023-11-08 10:38:59
15,18.789,-41.751,-332.718,2,1557.0,2023-11-08 10:38:59
16,18.789,-41.751,-332.718,2,19003.0,2023-11-08 10:38:59
17,18.789,-41.751,-332.718,2,752.0,2023-11-08 10:38:59
18,18.789,-41.751,-332.718,2,988.0,2023-11-08 10:38:59
19,18.789,-41.751,-332.718,2,1181.0,2023-11-08 10:38:59
20,18.789,-41.751,-332.718,2,1407.0,2023-11-08 10:38:59
21,18.789,-41.751,-332.718,2,1594.0,2023-11-08 10:38:59
22,18.789,-41.751,-332.718,2,1699.0,2023-11-08 10:38:59
23,18.789,-41.751,-332.718,2,1834.0,2023-11-08 10:38:59
24,18.789,-41.751,-332.718,2,1934.0,2023-11-08 10:38:59
25,18.789,-41.751,-332.718,2,2042.0,2023-11-08 10:38:59
26,18.789,-41.751,-332.718,2,2196.0,2023-11-08 10:38:59
27,18.789,-41.751,-332.718,2,2385.0,2023-11-08 10:38:59
28,18.789,-41.751,-332.718,2,2554.0,2023-11-08 10:38:59
29,18.789,-41.751,-332.718,2,2729.0,2023-11-08 10:38:59
30,18.789,-41.751,-332.718,2,2931.0,2023-11-08 10:38:59
31,18.789,-41.751,-332.718,2,3191.0,2023-11-08 10:38:59
32,18.789,-41.751,-332.718,2,3374.0,2023-11-08 10:38:59
33,18.789,-41.751,-332.718,2,3503.0,2023-11-08 10:38:59
34,18.789,-41.751,-332.718,2,3750.0,2023-11-08 10:38:59
35,18.789,-41.751,-332.718,2,3500.0,2023-11-08 10:38:59
36,18.789,-41.751,-332.718,2,3317.0,2023-11-08 10:38:59
37,18.789,-41.751,-332.718,2,3000.0,2023-11-08 10:38:59
