206,-16.667,65.0,10.0
207,16.667,65.0,10.0
208,-16.667,-65.0,10.0
209,16.667,-65.0,10.0
210,-6.667,23.0,10.0
211,6.667,23.0,10.0
212,-6.667,53.0,10.0
213,6.667,53.0,10.0
214,50.0,-21.667,10.0
215,50.0,21.667,10.0
216,-50.0,21.667,10.0
217,-50.0,-21.667,10.0
218,25.0,41.333,10.0
219,25.0,34.667,10.0
220,-25.0,34.667,10.0
221,-25.0,41.333,10.0
222,-25.0,28.0,10.0
223,-24.289,25.429,10.0
224,-22.357,23.59,10.0
225,20.0,23.0,10.0
226,22.571,23.711,10.0
227,24.41,25.643,10.0
228,25.0,48.0,10.0
229,24.289,50.571,10.0
230,22.357,52.41,10.0
231,-20.0,53.0,10.0
232,-22.571,52.289,10.0
233,-24.41,50.357,10.0
234,9.0,-29.997,10.0
235,-4.5,-22.203,10.0
236,-4.5,-37.791,10.0
