469,51.54,29.129,-332.718,3,11984.0,2023-11-08 10:48:01
470,51.54,29.129,-332.718,3,1123.0,2023-11-08 10:48:01
471,2.247,18.333,-332.718,3,1645.0,2023-11-08 10:48:01
472,2.247,18.333,-332.718,3,2634.0,2023-11-08 10:48:01
473,2.247,18.333,-332.718,3,2773.0,2023-11-08 10:48:01
474,2.247,18.333,-332.718,3,2656.0,2023-11-08 10:48:01
475,2.247,18.333,-332.718,3,2770.0,2023-11-08 10:48:01
476,2.247,18.333,-332.718,3,2570.0,2023-11-08 10:48:01
477,2.247,18.333,-332.718,3,18888.0,2023-11-08 10:48:01
478,2.247,18.333,-332.718,3,2446.0,2023-11-08 10:48:01
479,2.247,18.333,-332.718,3,2751.0,2023-11-08 10:48:01
480,23.251,11.66,-332.718,3,2881.0,2023-11-08 10:48:01
481,23.251,11.66,-332.718,3,2694.0,2023-11-08 10:48:01
482,23.251,11.66,-332.718,3,1167.0,2023-11-08 10:48:01
483,23.251,11.66,-332.718,3,1330.0,2023-11-08 10:48:01
484,23.251,11.66,-332.718,3,2789.0,2023-11-08 10:48:01
485,35.0,37.286,-332.718,3,5621.0,2023-11-08 10:48:01
486,35.0,37.286,-332.718,3,1186.0,2023-11-08 10:48:01
487,35.0,37.286,-332.718,3,2057.0,2023-11-08 10:48:01
488,35.0,37.286,-332.718,3,2770.0,2023-11-08 10:48:01
489,35.0,37.286,-332.718,3,2950.0,2023-11-08 10:48:01
490,35.0,37.286,-332.718,3,18886.0,2023-11-08 10:48:01
491,35.0,37.286,-332.718,3,2491.0,2023-11-08 10:48:01
492,35.0,37.286,-332.718,3,2694.0,2023-11-08 10:48:01
493,54.252,24.497,-332.718,3,2806.0,2023-11-08 10:48:01
494,54.252,24.497,-332.718,3,1190.0,2023-11-08 10:48:01
495,54.252,24.497,-332.718,3,1413.0,2023-11-08 10:48:01
496,54.252,24.497,-332.718,3,2768.0,2023-11-08 10:48:01
497,70.0,24.668,-332.718,3,18963.0,2023-11-08 10:48:01
498,70.0,24.668,-332.718,3,14547.0,2023-11-08 10:48:01
499,70.0,24.668,-332.718,3,2490.0,2023-11-08 10:48:01
500,70.0,24.668,-332.718,3,2736.0,2023-11-08 10:48:01
501,70.0,24.668,-332.718,3,2601.0,2023-11-08 10:48:01
502,70.0,24.668,-332.718,3,2770.0,2023-11-08 10:48:01
503,70.0,24.668,-332.718,3,2008.0,2023-11-08 10:48:01
504,70.0,24.668,-332.718,3,18877.0,2023-11-08 10:48:01
