506,102.823,35.888,-332.718,4,3597.0,2023-11-08 11:19:54
507,102.823,35.888,-332.718,4,3479.0,2023-11-08 11:19:54
508,102.823,35.888,-332.718,4,3196.0,2023-11-08 11:19:54
509,102.823,35.888,-332.718,4,3084.0,2023-11-08 11:19:54
510,102.823,35.888,-332.718,4,2973.0,2023-11-08 11:19:54
511,102.823,35.888,-332.718,4,2774.0,2023-11-08 11:19:54
512,17.248,21.625,-332.718,4,18977.0,2023-11-08 11:19:54
513,17.248,21.625,-332.718,4,2704.0,2023-11-08 11:19:54
514,17.248,21.625,-332.718,4,18897.0,2023-11-08 11:19:54
515,17.248,21.625,-332.718,4,3012.0,2023-11-08 11:19:54
516,17.248,21.625,-332.718,4,2687.0,2023-11-08 11:19:54
517,17.248,21.625,-332.718,4,3618.0,2023-11-08 11:19:54
518,17.248,21.625,-332.718,4,3514.0,2023-11-08 11:19:54
519,17.248,21.625,-332.718,4,3346.0,2023-11-08 11:19:54
520,17.248,21.625,-332.718,4,3188.0,2023-11-08 11:19:54
521,17.248,21.625,-332.718,4,3083.0,2023-11-08 11:19:54
522,17.248,21.625,-332.718,4,2866.0,2023-11-08 11:19:54
523,17.248,21.625,-332.718,4,2715.0,2023-11-08 11:19:54
524,0.801,18.333,-332.718,4,7903.0,2023-11-08 11:19:54
525,-0.811,36.667,-332.718,4,1075.0,2023-11-08 11:19:54
526,-0.811,36.667,-332.718,4,2050.0,2023-11-08 11:19:54
527,-0.811,36.667,-332.718,4,1615.0,2023-11-08 11:19:54
528,-0.811,36.667,-332.718,4,2675.0,2023-11-08 11:19:54
529,15.156,21.414,-332.718,4,2803.0,2023-11-08 11:19:54
530,15.156,21.414,-332.718,4,2619.0,2023-11-08 11:19:54
531,15.156,21.414,-332.718,4,18895.0,2023-11-08 11:19:54
532,15.156,21.414,-332.718,4,2460.0,2023-11-08 11:19:54
533,15.156,21.414,-332.718,4,2689.0,2023-11-08 11:19:54
534,35.0,0.284,-332.718,4,2808.0,2023-11-08 11:19:54
535,35.0,0.284,-332.718,4,1144.0,2023-11-08 11:19:54
536,35.0,0.284,-332.718,4,1264.0,2023-11-08 11:19:54
537,35.0,44.225,-332.718,4,2767.0,2023-11-08 11:19:54
538,35.0,44.225,-332.718,4,14043.0,2023-11-08 11:19:54
539,35.0,44.225,-332.718,4,1174.0,2023-11-08 11:19:54
540,35.0,56.424,-332.718,4,1469.0,2023-11-08 11:19:54
541,35.0,56.424,-332.718,4,2693.0,2023-11-08 11:19:54
542,35.0,56.424,-332.718,4,2808.0,2023-11-08 11:19:54
543,35.0,56.424,-332.718,4,2701.0,2023-11-08 11:19:54
544,67.512,1.765,-332.718,4,18949.0,2023-11-08 11:19:54
545,67.512,1.765,-332.718,4,2421.0,2023-11-08 11:19:54
546,67.512,1.765,-332.718,4,2686.0,2023-11-08 11:19:54
547,67.512,1.765,-332.718,4,2817.0,2023-11-08 11:19:54
548,70.0,1.591,-332.718,4,2450.0,2023-11-08 11:19:54
549,70.0,1.591,-332.718,4,1114.0,2023-11-08 11:19:54
550,70.0,1.591,-332.718,4,2813.0,2023-11-08 11:19:54
551,70.0,53.417,-332.718,4,2708.0,2023-11-08 11:19:54
552,70.0,53.417,-332.718,4,18900.0,2023-11-08 11:19:54
553,70.0,53.417,-332.718,4,2764.0,2023-11-08 11:19:54
554,70.0,53.417,-332.718,4,8722.0,2023-11-08 11:19:54
555,70.0,53.417,-332.718,4,18883.0,2023-11-08 11:19:54
556,72.798,54.128,-332.718,4,8894.0,2023-11-08 11:19:54
557,72.798,54.128,-332.718,4,2439.0,2023-11-08 11:19:54
558,72.798,54.128,-332.718,4,2720.0,2023-11-08 11:19:54
559,104.512,18.333,-332.718,4,2614.0,2023-11-08 11:19:54
560,104.512,18.333,-332.718,4,2483.0,2023-11-08 11:19:54
561,104.512,18.333,-332.718,4,2381.0,2023-11-08 11:19:54
562,104.512,18.333,-332.718,4,2743.0,2023-11-08 11:19:54
563,104.512,18.333,-332.718,4,1888.0,2023-11-08 11:19:54
564,104.512,18.333,-332.718,4,15266.0,2023-11-08 11:19:54
565,104.512,18.333,-332.718,4,18869.0,2023-11-08 11:19:54
