2023-12-16 08:18:48.871000,63.879,-11.833,-312.178,4,0.833333
2023-12-16 08:19:33.212000,96.667,1.845,-312.178,4,0.833333
2023-12-16 08:19:35.875000,96.667,-0.336,-312.178,6,0.833333
2023-12-16 08:19:38.537000,93.333,1.755,-312.178,6,0.833333
2023-12-16 08:19:41.046000,93.333,-0.426,-312.178,8,16.6667
2023-12-16 08:19:43.758000,88.271,-12.756,-312.178,8,0.833333
2023-12-16 08:19:46.318000,90.149,-13.333,-312.178,10,16.6667
2023-12-16 08:19:48.878000,98.237,-13.333,-312.178,10,0.833333
2023-12-16 08:19:51.542000,100.019,-13.333,-312.178,11,16.6667
2023-12-16 08:19:54.061000,95.008,-13.333,-312.178,12,0.833333
2023-12-16 08:19:56.763000,89.813,-13.333,-312.178,13,0.833333
2023-12-16 08:19:59.324000,91.981,-13.333,-312.178,14,0.833333
2023-12-16 08:20:01.883000,89.466,-26.667,-312.178,14,0.833333
2023-12-16 08:20:04.545000,91.635,-26.667,-312.178,16,0.833333
2023-12-16 08:20:07.085000,93.333,-40.972,-312.178,16,0.833333
2023-12-16 08:20:09.768000,93.333,-38.791,-312.178,18,0.833333
2023-12-16 08:20:12.329000,96.667,-40.882,-312.178,18,0.833333
2023-12-16 08:20:14.992000,96.667,-38.719,-312.178,20,0.833333
2023-12-16 08:20:17.550000,101.177,-26.667,-312.178,20,0.833333
2023-12-16 08:20:20.080000,99.02,-26.667,-312.178,22,0.833333
2023-12-16 08:20:22.678000,88.643,-26.667,-312.178,22,0.833333
2023-12-16 08:20:25.335000,90.812,-26.667,-312.178,23,16.6667
2023-12-16 08:20:27.995000,74.802,-35.866,-312.178,24,0.833333
2023-12-16 08:20:30.556000,63.333,-40.47,-312.178,25,0.833333
2023-12-16 08:20:33.091000,63.333,-38.307,-312.178,26,0.833333
2023-12-16 08:20:35.779000,36.667,-41.486,-312.178,26,0.833333
2023-12-16 08:20:38.297000,36.667,-39.317,-312.178,27,16.6667
2023-12-16 08:20:41.002000,20.603,-31.649,-312.178,28,0.833333
2023-12-16 08:20:43.560000,9.474,-26.667,-312.178,28,0.833333
2023-12-16 08:20:46.115000,11.654,-26.667,-312.178,30,0.833333
2023-12-16 08:20:48.783000,3.333,-41.046,-312.178,30,0.833333
2023-12-16 08:20:51.446000,3.333,-38.877,-312.178,32,0.833333
2023-12-16 08:20:54.006000,6.667,-40.956,-312.178,32,0.833333
2023-12-16 08:20:56.565000,6.667,-38.793,-312.178,34,0.833333
2023-12-16 08:20:59.137000,-1.338,-26.667,-312.178,34,0.833333
2023-12-16 08:21:01.787000,0.831,-26.667,-312.178,36,0.833333
2023-12-16 08:21:04.344000,-1.696,-13.333,-312.178,36,0.833333
2023-12-16 08:21:07.010000,0.467,-13.333,-312.178,38,16.6667
2023-12-16 08:21:09.571000,3.101,-0.785,-312.178,38,0.833333
2023-12-16 08:21:12.158000,3.333,-0.041,-312.178,40,16.6667
2023-12-16 08:21:14.792000,5.868,1.042,-312.178,40,0.833333
2023-12-16 08:21:17.457000,6.667,-0.118,-312.178,41,16.6667
2023-12-16 08:21:19.953000,3.177,-6.563,-312.178,42,0.833333
2023-12-16 08:21:22.576000,-0.263,-13.333,-312.178,43,0.833333
2023-12-16 08:21:25.164000,1.906,-13.333,-312.178,44,0.833333
2023-12-16 08:21:27.799000,9.769,-13.333,-312.178,45,0.833333
2023-12-16 08:21:30.460000,11.949,-13.333,-312.178,46,0.833333
2023-12-16 08:21:33.020000,36.667,1.334,-312.178,46,0.833333
2023-12-16 08:21:35.584000,36.667,-0.829,-312.178,48,16.6667
2023-12-16 08:21:38.201000,56.406,0.961,-312.178,48,0.833333
2023-12-16 08:21:40.906000,63.333,0.171,-312.178,49,0.833333
2023-12-16 08:21:43.421000,63.333,-2.0,-312.178,50,16.6667
2023-12-16 08:21:46.127000,41.93,-15.609,-312.178,51,16.6667
2023-12-16 08:21:48.628000,7.5,-35.041,-312.178,52,16.6667
2023-12-16 08:21:51.245000,9.033,-13.228,-312.178,53,16.6667
2023-12-16 08:21:53.850000,12.5,-18.404,-312.178,54,16.6667
2023-12-16 08:21:56.470000,37.905,-12.961,-312.178,54,16.6667
2023-12-16 08:21:59.065000,78.234,-29.567,-312.178,55,16.6667
2023-12-16 08:22:01.659000,97.5,-15.076,-312.178,57,16.6667
2023-12-16 08:22:04.270000,95.297,-33.224,-312.178,58,16.6667
2023-12-16 08:22:06.873000,94.709,-6.58,-312.178,59,16.6667
2023-12-16 08:22:09.481000,92.5,-24.89,-312.178,1,0.0
2023-12-16 08:22:12.087000,92.5,-2.5,-312.178,1,0.0
