2023-12-16 06:45:15.692000,11.8,-42.5,-314.157,3,16.6667
2023-12-16 06:45:39.137000,28.178,-31.814,-314.157,3,16.6667
2023-12-16 06:45:41.691000,64.407,-8.175,-314.157,4,0.833333
2023-12-16 06:45:44.257000,80.0,0.774,-314.157,4,0.833333
2023-12-16 06:45:46.813000,80.0,-1.389,-314.157,6,0.833333
2023-12-16 06:45:49.479000,60.0,1.474,-314.157,6,0.833333
2023-12-16 06:45:52.039000,60.0,-0.689,-314.157,8,0.833333
2023-12-16 06:45:54.700000,62.0,-13.762,-314.157,8,0.833333
2023-12-16 06:45:57.262000,62.0,-11.593,-314.157,10,0.833333
2023-12-16 06:45:59.798000,54.0,-13.877,-314.157,10,0.833333
2023-12-16 06:46:02.447000,54.0,-11.708,-314.157,12,16.6667
2023-12-16 06:46:05.041000,46.0,-13.987,-314.157,12,0.833333
2023-12-16 06:46:07.581000,46.0,-11.842,-314.157,13,16.6667
2023-12-16 06:46:10.263000,40.335,-13.28,-314.157,14,0.833333
2023-12-16 06:46:12.783000,25.602,-21.0,-314.157,14,0.833333
2023-12-16 06:46:15.485000,23.439,-21.0,-314.157,16,0.833333
2023-12-16 06:46:18.044000,-1.544,-26.0,-314.157,16,0.833333
2023-12-16 06:46:20.606000,0.618,-26.0,-314.157,17,16.6667
2023-12-16 06:46:23.266000,-0.395,-41.565,-314.157,18,0.833333
2023-12-16 06:46:25.800000,-0.347,-52.0,-314.157,19,0.833333
2023-12-16 06:46:28.400000,1.828,-52.0,-314.157,20,0.833333
2023-12-16 06:46:31.047000,-1.319,-78.0,-314.157,20,0.833333
2023-12-16 06:46:33.586000,0.838,-78.0,-314.157,22,16.6667
2023-12-16 06:46:36.271000,-1.063,-97.909,-314.157,22,0.833333
2023-12-16 06:46:38.783000,-0.157,-104.0,-314.157,23,0.833333
2023-12-16 06:46:41.391000,2.128,-104.2,-314.157,24,0.833333
2023-12-16 06:46:44.051000,20.0,-131.49,-314.157,24,0.833333
2023-12-16 06:46:46.611000,20.0,-129.321,-314.157,26,16.6667
2023-12-16 06:46:49.273000,36.636,-131.327,-314.157,26,0.833333
2023-12-16 06:46:51.776000,40.0,-130.008,-314.157,27,16.6667
2023-12-16 06:46:54.359000,40.984,-124.948,-314.157,28,0.833333
2023-12-16 06:46:57.054000,48.234,-102.734,-314.157,28,0.833333
2023-12-16 06:46:59.616000,47.751,-104.848,-314.157,30,0.833333
