1035,101.932,-43.333,-332.718,5,1952.0,2023-11-08 11:32:20
1036,101.932,-43.333,-332.718,5,1845.0,2023-11-08 11:32:20
1037,101.932,-43.333,-332.718,5,1677.0,2023-11-08 11:32:20
1038,101.932,-43.333,-332.718,5,1472.0,2023-11-08 11:32:20
1039,101.932,-43.333,-332.718,5,1225.0,2023-11-08 11:32:20
1040,101.932,-43.333,-332.718,5,1123.0,2023-11-08 11:32:20
1041,101.932,-43.333,-332.718,5,1002.0,2023-11-08 11:32:20
1042,101.932,-43.333,-332.718,5,862.0,2023-11-08 11:32:20
1043,101.932,-43.333,-332.718,5,18774.0,2023-11-08 11:32:20
1044,101.932,-43.333,-332.718,5,12826.0,2023-11-08 11:32:20
1045,101.932,-43.333,-332.718,5,750.0,2023-11-08 11:32:20
1046,101.932,-43.333,-332.718,5,1135.0,2023-11-08 11:32:20
1047,101.932,-43.333,-332.718,5,1618.0,2023-11-08 11:32:20
1048,101.932,-43.333,-332.718,5,1830.0,2023-11-08 11:32:20
1049,101.932,-43.333,-332.718,5,1990.0,2023-11-08 11:32:20
1050,101.932,-43.333,-332.718,5,2341.0,2023-11-08 11:32:20
1051,101.932,-43.333,-332.718,5,2544.0,2023-11-08 11:32:20
1052,101.932,-43.333,-332.718,5,2657.0,2023-11-08 11:32:20
1053,101.932,-43.333,-332.718,5,3397.0,2023-11-08 11:32:20
1054,101.932,-43.333,-332.718,5,3779.0,2023-11-08 11:32:20
1055,101.932,-43.333,-332.718,5,3879.0,2023-11-08 11:32:20
1056,101.932,-43.333,-332.718,5,3441.0,2023-11-08 11:32:20
1057,101.932,-43.333,-332.718,5,3604.0,2023-11-08 11:32:20
1058,101.932,-43.333,-332.718,5,4009.0,2023-11-08 11:32:20
1059,101.932,-43.333,-332.718,5,3724.0,2023-11-08 11:32:20
1060,101.932,-43.333,-332.718,5,3456.0,2023-11-08 11:32:20
1061,101.932,-43.333,-332.718,5,3565.0,2023-11-08 11:32:20
1062,101.932,-43.333,-332.718,5,4737.0,2023-11-08 11:32:20
1063,101.932,-43.333,-332.718,5,3481.0,2023-11-08 11:32:20
1064,101.932,-43.333,-332.718,5,3594.0,2023-11-08 11:32:20
1065,101.932,-43.333,-332.718,5,5582.0,2023-11-08 11:32:20
1066,101.932,-43.333,-332.718,5,3625.0,2023-11-08 11:32:20
1067,101.932,-43.333,-332.718,5,3459.0,2023-11-08 11:32:20
1068,101.932,-43.333,-332.718,5,4547.0,2023-11-08 11:32:20
1069,101.932,-43.333,-332.718,5,5541.0,2023-11-08 11:32:20
1070,101.932,-43.333,-332.718,5,3441.0,2023-11-08 11:32:20
1071,101.932,-43.333,-332.718,5,4566.0,2023-11-08 11:32:20
1072,101.932,-43.333,-332.718,5,5510.0,2023-11-08 11:32:20
1073,101.932,-43.333,-332.718,5,3520.0,2023-11-08 11:32:20
1074,101.932,-43.333,-332.718,5,3645.0,2023-11-08 11:32:20
1075,101.932,-43.333,-332.718,5,4097.0,2023-11-08 11:32:20
1076,101.932,-43.333,-332.718,5,3452.0,2023-11-08 11:32:20
1077,101.932,-43.333,-332.718,5,3591.0,2023-11-08 11:32:20
1078,101.932,-43.333,-332.718,5,5449.0,2023-11-08 11:32:20
1079,101.932,-43.333,-332.718,5,3469.0,2023-11-08 11:32:20
1080,101.932,-43.333,-332.718,5,4779.0,2023-11-08 11:32:20
1081,101.932,-43.333,-332.718,5,3718.0,2023-11-08 11:32:20
1082,101.932,-43.333,-332.718,5,3576.0,2023-11-08 11:32:20
1083,101.932,-43.333,-332.718,5,3461.0,2023-11-08 11:32:20
1084,101.932,-43.333,-332.718,5,2859.0,2023-11-08 11:32:20
1085,101.932,-43.333,-332.718,5,1307.0,2023-11-08 11:32:20
1086,101.932,-43.333,-332.718,5,786.0,2023-11-08 11:32:20
1087,101.932,-43.333,-332.718,5,18774.0,2023-11-08 11:32:20
1088,101.932,-43.333,-332.718,5,1980.0,2023-11-08 11:32:20
1089,101.932,-43.333,-332.718,5,1209.0,2023-11-08 11:32:20
1090,101.932,-43.333,-332.718,5,1633.0,2023-11-08 11:32:20
1091,101.932,-43.333,-332.718,5,1894.0,2023-11-08 11:32:20
1092,101.932,-43.333,-332.718,5,2044.0,2023-11-08 11:32:20
1093,101.932,-43.333,-332.718,5,2363.0,2023-11-08 11:32:20
