839,4,2023-12-07 12:05:30.034000,11911.0
840,4,2023-12-07 12:05:30.059000,18965.0
841,4,2023-12-07 12:05:31.287000,13167.0
842,4,2023-12-07 12:05:31.310000,8682.0
843,4,2023-12-07 12:05:33.002000,16227.0
844,4,2023-12-07 12:05:33.026000,18945.0
845,4,2023-12-07 12:05:33.415000,10462.0
846,4,2023-12-07 12:05:33.439000,5626.0
847,4,2023-12-07 12:05:34.903000,8213.0
848,4,2023-12-07 12:05:34.936000,6111.0
849,4,2023-12-07 12:05:34.079000,7699.0
850,4,2023-12-07 12:05:34.365000,6646.0
851,4,2023-12-07 12:05:34.549000,5644.0
852,4,2023-12-07 12:05:34.572000,7820.0
853,4,2023-12-07 12:05:57.929000,8843.0
854,4,2023-12-07 12:06:03.568000,7697.0
855,4,2023-12-07 12:06:05.879000,9377.0
856,4,2023-12-07 12:06:08.405000,8012.0
857,4,2023-12-07 12:06:09.657000,9377.0
858,4,2023-12-07 12:06:13.663000,7793.0
859,4,2023-12-07 12:06:15.971000,9327.0
860,4,2023-12-07 12:06:18.490000,7869.0
861,4,2023-12-07 12:06:20.724000,9382.0
862,4,2023-12-07 12:06:30.338000,7852.0
863,4,2023-12-07 12:06:30.363000,18997.0
864,4,2023-12-07 12:06:31.458000,6687.0
865,4,2023-12-07 12:06:31.481000,5144.0
866,4,2023-12-07 12:06:31.522000,7603.0
867,4,2023-12-07 12:06:31.545000,8658.0
868,4,2023-12-07 12:06:35.142000,17445.0
869,4,2023-12-07 12:06:35.165000,18994.0
870,4,2023-12-07 12:06:36.383000,8651.0
871,4,2023-12-07 12:06:40.953000,17461.0
872,4,2023-12-07 12:06:40.976000,19006.0
873,4,2023-12-07 12:06:41.119000,11444.0
874,4,2023-12-07 12:06:41.142000,7851.0
875,4,2023-12-07 12:06:45.747000,18803.0
876,4,2023-12-07 12:06:46.032000,7828.0
877,4,2023-12-07 12:06:48.231000,8931.0
878,4,2023-12-07 12:06:48.256000,18988.0
879,4,2023-12-07 12:06:50.894000,15253.0
880,4,2023-12-07 12:06:50.917000,6896.0
881,4,2023-12-07 12:06:51.613000,9051.0
882,4,2023-12-07 12:06:51.636000,19000.0
883,4,2023-12-07 12:06:52.791000,5735.0
884,4,2023-12-07 12:06:52.642000,7684.0
885,4,2023-12-07 12:06:52.667000,19000.0
886,4,2023-12-07 12:06:53.160000,13635.0
887,4,2023-12-07 12:06:53.184000,6961.0
888,4,2023-12-07 12:06:55.644000,7986.0
889,4,2023-12-07 12:06:56.903000,9021.0
890,4,2023-12-07 12:07:02.402000,8613.0
891,4,2023-12-07 12:07:02.614000,8610.0
892,4,2023-12-07 12:07:03.829000,8594.0
893,4,2023-12-07 12:07:03.041000,8571.0
894,4,2023-12-07 12:07:03.255000,9420.0
895,4,2023-12-07 12:07:03.468000,9373.0
896,4,2023-12-07 12:07:03.682000,9376.0
897,4,2023-12-07 12:07:04.896000,9381.0
898,4,2023-12-07 12:07:04.111000,9396.0
899,4,2023-12-07 12:07:04.326000,9405.0
900,4,2023-12-07 12:07:04.539000,9377.0
901,4,2023-12-07 12:07:05.753000,9397.0
902,4,2023-12-07 12:07:05.967000,9402.0
903,4,2023-12-07 12:07:05.181000,9407.0
904,4,2023-12-07 12:07:05.396000,9408.0
905,4,2023-12-07 12:07:05.608000,9404.0
906,4,2023-12-07 12:07:06.822000,9405.0
907,4,2023-12-07 12:07:06.036000,9384.0
908,4,2023-12-07 12:07:06.256000,9383.0
909,4,2023-12-07 12:07:06.471000,9386.0
910,4,2023-12-07 12:07:06.684000,9392.0
911,4,2023-12-07 12:07:07.898000,9376.0
912,4,2023-12-07 12:07:07.112000,9377.0
913,4,2023-12-07 12:07:07.326000,9388.0
914,4,2023-12-07 12:07:07.540000,9380.0
915,4,2023-12-07 12:07:08.755000,9379.0
916,4,2023-12-07 12:07:08.968000,9377.0
917,4,2023-12-07 12:07:08.182000,9397.0
918,4,2023-12-07 12:07:08.396000,9374.0
919,4,2023-12-07 12:07:08.610000,9381.0
920,4,2023-12-07 12:07:09.826000,9402.0
921,4,2023-12-07 12:07:09.039000,9379.0
922,4,2023-12-07 12:07:09.253000,9376.0
923,4,2023-12-07 12:07:09.467000,9386.0
924,4,2023-12-07 12:07:09.681000,9367.0
925,4,2023-12-07 12:07:10.895000,9373.0
926,4,2023-12-07 12:07:10.109000,9383.0
927,4,2023-12-07 12:07:10.322000,9320.0
928,4,2023-12-07 12:07:10.536000,8486.0
929,4,2023-12-07 12:07:11.750000,7671.0
930,4,2023-12-07 12:07:11.964000,7556.0
931,4,2023-12-07 12:07:11.186000,7586.0
932,4,2023-12-07 12:07:11.396000,7562.0
933,4,2023-12-07 12:07:11.610000,7570.0
934,4,2023-12-07 12:07:12.824000,7584.0
935,4,2023-12-07 12:07:12.038000,7650.0
936,4,2023-12-07 12:07:12.252000,7720.0
937,4,2023-12-07 12:07:12.466000,7799.0
938,4,2023-12-07 12:07:12.680000,7863.0
939,4,2023-12-07 12:07:13.894000,7904.0
940,4,2023-12-07 12:07:13.108000,7991.0
941,4,2023-12-07 12:07:13.322000,8061.0
942,4,2023-12-07 12:07:13.537000,8111.0
943,4,2023-12-07 12:07:14.750000,8163.0
944,4,2023-12-07 12:07:14.964000,8214.0
945,4,2023-12-07 12:07:14.178000,8179.0
946,4,2023-12-07 12:07:14.392000,8192.0
947,4,2023-12-07 12:07:14.606000,8217.0
948,4,2023-12-07 12:07:15.819000,8196.0
949,4,2023-12-07 12:07:15.034000,8229.0
