2023-12-16 08:19:37.839000,8713.0
2023-12-16 08:19:45.895000,7914.0
2023-12-16 08:19:45.084000,7119.0
2023-12-16 08:19:45.127000,16043.0
2023-12-16 08:19:45.138000,19028.0
2023-12-16 08:19:47.479000,6831.0
2023-12-16 08:19:50.072000,7642.0
2023-12-16 08:19:50.262000,8436.0
2023-12-16 08:19:50.461000,9253.0
2023-12-16 08:20:02.895000,7739.0
2023-12-16 08:20:04.107000,8614.0
2023-12-16 08:20:07.975000,7651.0
2023-12-16 08:20:12.409000,6833.0
2023-12-16 08:20:12.423000,18623.0
2023-12-16 08:20:12.511000,10659.0
2023-12-16 08:20:12.522000,5822.0
2023-12-16 08:20:12.551000,18994.0
2023-12-16 08:20:15.835000,8343.0
2023-12-16 08:20:15.849000,6836.0
2023-12-16 08:20:17.507000,7671.0
2023-12-16 08:20:18.695000,8473.0
2023-12-16 08:20:18.886000,9270.0
2023-12-16 08:20:25.595000,7817.0
2023-12-16 08:20:25.648000,6948.0
2023-12-16 08:20:27.951000,7936.0
2023-12-16 08:20:27.964000,9442.0
2023-12-16 08:20:30.513000,8154.0
2023-12-16 08:20:31.881000,7122.0
2023-12-16 08:20:33.364000,9218.0
2023-12-16 08:20:44.603000,8235.0
2023-12-16 08:20:44.617000,7368.0
2023-12-16 08:20:46.948000,8257.0
2023-12-16 08:20:49.716000,7359.0
2023-12-16 08:20:51.040000,8629.0
2023-12-16 08:20:54.313000,6055.0
2023-12-16 08:20:54.345000,16557.0
2023-12-16 08:20:54.356000,18940.0
2023-12-16 08:20:57.863000,9548.0
2023-12-16 08:20:57.877000,8650.0
2023-12-16 08:21:00.747000,18958.0
2023-12-16 08:21:02.503000,9170.0
2023-12-16 08:21:06.739000,8043.0
2023-12-16 08:21:16.443000,7033.0
2023-12-16 08:21:16.456000,13892.0
2023-12-16 08:21:16.467000,18940.0
2023-12-16 08:21:19.993000,14201.0
2023-12-16 08:21:19.009000,8667.0
2023-12-16 08:21:25.184000,9461.0
2023-12-16 08:21:28.116000,7960.0
2023-12-16 08:21:31.745000,9467.0
