2023-12-16 06:45:37.895000,9383.0
2023-12-16 06:45:39.517000,8101.0
2023-12-16 06:45:41.063000,9380.0
2023-12-16 06:45:44.166000,8309.0
2023-12-16 06:45:47.159000,9338.0
2023-12-16 06:46:06.363000,17832.0
2023-12-16 06:46:06.377000,18895.0
2023-12-16 06:46:07.109000,2087.0
2023-12-16 06:46:07.142000,3327.0
2023-12-16 06:46:07.175000,4138.0
2023-12-16 06:46:07.207000,2560.0
2023-12-16 06:46:07.220000,3683.0
2023-12-16 06:46:07.243000,4668.0
2023-12-16 06:46:07.275000,3551.0
2023-12-16 06:46:07.308000,4383.0
2023-12-16 06:46:07.339000,2608.0
2023-12-16 06:46:08.420000,4070.0
2023-12-16 06:46:08.492000,2849.0
2023-12-16 06:46:08.506000,4014.0
2023-12-16 06:46:08.539000,3032.0
2023-12-16 06:46:08.593000,4461.0
2023-12-16 06:46:08.615000,5437.0
2023-12-16 06:46:08.628000,10835.0
2023-12-16 06:46:08.640000,9595.0
2023-12-16 06:46:08.655000,5879.0
2023-12-16 06:46:08.668000,11526.0
2023-12-16 06:46:08.680000,12930.0
2023-12-16 06:46:08.693000,10993.0
2023-12-16 06:46:08.705000,9788.0
2023-12-16 06:46:08.717000,8309.0
2023-12-16 06:46:08.730000,7144.0
2023-12-16 06:46:09.079000,7936.0
2023-12-16 06:46:09.270000,8815.0
2023-12-16 06:46:15.829000,9784.0
2023-12-16 06:46:15.395000,8968.0
2023-12-16 06:46:16.751000,8176.0
2023-12-16 06:46:16.814000,9279.0
2023-12-16 06:46:19.004000,8242.0
2023-12-16 06:46:19.117000,9044.0
2023-12-16 06:46:19.268000,9863.0
2023-12-16 06:46:19.350000,8556.0
2023-12-16 06:46:21.158000,10064.0
2023-12-16 06:46:22.713000,9258.0
2023-12-16 06:46:22.899000,8453.0
2023-12-16 06:46:22.194000,9647.0
2023-12-16 06:46:25.376000,8650.0
2023-12-16 06:46:26.538000,9454.0
2023-12-16 06:46:26.725000,8591.0
2023-12-16 06:46:26.778000,10125.0
2023-12-16 06:46:26.790000,8172.0
2023-12-16 06:46:28.611000,9684.0
2023-12-16 06:46:28.214000,8727.0
2023-12-16 06:46:29.583000,9522.0
2023-12-16 06:46:32.753000,8244.0
2023-12-16 06:46:32.877000,9046.0
2023-12-16 06:46:32.019000,9860.0
2023-12-16 06:46:32.111000,8218.0
2023-12-16 06:46:34.937000,9448.0
2023-12-16 06:46:35.611000,8549.0
2023-12-16 06:46:35.929000,9434.0
2023-12-16 06:46:39.201000,8583.0
2023-12-16 06:46:42.591000,9375.0
2023-12-16 06:46:45.781000,8287.0
2023-12-16 06:46:48.664000,9358.0
2023-12-16 06:46:52.728000,19011.0
2023-12-16 06:46:54.578000,9172.0
2023-12-16 06:46:54.621000,10283.0
2023-12-16 06:46:54.633000,19016.0
2023-12-16 06:46:54.683000,13725.0
2023-12-16 06:46:54.696000,9087.0
2023-12-16 06:46:57.843000,11102.0
2023-12-16 06:46:57.856000,19020.0
2023-12-16 06:47:00.572000,9583.0
2023-12-16 06:47:02.032000,18900.0
2023-12-16 06:47:02.400000,7442.0
2023-12-16 06:47:03.413000,10725.0
2023-12-16 06:47:03.424000,7175.0
2023-12-16 06:47:03.434000,6062.0
2023-12-16 06:47:04.481000,8783.0
2023-12-16 06:47:04.701000,6259.0
2023-12-16 06:47:04.198000,7666.0
2023-12-16 06:47:04.340000,6284.0
2023-12-16 06:47:04.384000,7219.0
2023-12-16 06:47:05.407000,6104.0
2023-12-16 06:47:05.419000,7077.0
2023-12-16 06:47:05.669000,6092.0
2023-12-16 06:47:05.753000,8653.0
2023-12-16 06:47:05.766000,9510.0
2023-12-16 06:47:08.415000,7149.0
2023-12-16 06:47:08.449000,6098.0
2023-12-16 06:47:10.117000,9299.0
2023-12-16 06:47:13.666000,6180.0
2023-12-16 06:47:15.222000,8894.0
2023-12-16 06:47:18.931000,6941.0
2023-12-16 06:47:18.023000,6133.0
2023-12-16 06:47:19.684000,19009.0
2023-12-16 06:47:19.042000,9560.0
2023-12-16 06:47:19.056000,4244.0
2023-12-16 06:47:19.069000,18982.0
2023-12-16 06:47:19.375000,6736.0
2023-12-16 06:47:19.399000,5860.0
2023-12-16 06:47:20.410000,5052.0
2023-12-16 06:47:20.429000,14970.0
2023-12-16 06:47:20.440000,18981.0
2023-12-16 06:47:20.500000,16390.0
2023-12-16 06:47:20.512000,6189.0
2023-12-16 06:47:20.759000,15252.0
2023-12-16 06:47:20.773000,19033.0
2023-12-16 06:47:20.884000,6372.0
2023-12-16 06:47:20.956000,19031.0
2023-12-16 06:47:20.068000,10538.0
2023-12-16 06:47:20.082000,7072.0
2023-12-16 06:47:20.360000,8092.0
2023-12-16 06:47:21.491000,9367.0
2023-12-16 06:47:23.178000,7910.0
2023-12-16 06:47:23.250000,7108.0
2023-12-16 06:47:23.313000,12119.0
2023-12-16 06:47:23.326000,19015.0
2023-12-16 06:47:24.483000,15453.0
2023-12-16 06:47:24.497000,6316.0
2023-12-16 06:47:24.507000,10508.0
2023-12-16 06:47:24.518000,18982.0
2023-12-16 06:47:24.705000,17167.0
2023-12-16 06:47:24.720000,6448.0
2023-12-16 06:47:24.749000,18984.0
2023-12-16 06:47:24.762000,6541.0
2023-12-16 06:47:24.794000,14450.0
2023-12-16 06:47:24.806000,19025.0
2023-12-16 06:47:24.045000,15200.0
2023-12-16 06:47:24.059000,6828.0
2023-12-16 06:47:24.109000,9156.0
2023-12-16 06:47:24.120000,18978.0
2023-12-16 06:47:24.130000,12782.0
2023-12-16 06:47:24.141000,6738.0
2023-12-16 06:47:25.773000,7536.0
2023-12-16 06:47:25.298000,8368.0
2023-12-16 06:47:26.832000,9167.0
2023-12-16 06:47:29.468000,8319.0
2023-12-16 06:47:29.541000,7419.0
2023-12-16 06:47:29.571000,8507.0
2023-12-16 06:47:29.582000,19026.0
2023-12-16 06:47:29.381000,13537.0
2023-12-16 06:47:29.394000,18194.0
2023-12-16 06:47:30.534000,15952.0
2023-12-16 06:47:30.545000,7189.0
2023-12-16 06:47:30.555000,18977.0
2023-12-16 06:47:30.576000,7249.0
2023-12-16 06:47:30.208000,8043.0
2023-12-16 06:47:31.893000,8844.0
2023-12-16 06:47:56.314000,8037.0
2023-12-16 06:47:57.160000,8830.0
2023-12-16 06:48:01.721000,8020.0
2023-12-16 06:48:04.556000,8818.0
2023-12-16 06:48:07.023000,7990.0
2023-12-16 06:48:10.844000,8801.0
2023-12-16 06:48:14.774000,10303.0
2023-12-16 06:48:14.787000,18938.0
2023-12-16 06:48:16.238000,16181.0
2023-12-16 06:48:16.252000,9595.0
2023-12-16 06:48:19.869000,13281.0
2023-12-16 06:48:19.883000,18939.0
2023-12-16 06:48:21.389000,9431.0
2023-12-16 06:48:24.115000,16193.0
2023-12-16 06:48:24.128000,18920.0
2023-12-16 06:48:27.672000,10165.0
2023-12-16 06:48:28.076000,9372.0
2023-12-16 06:48:29.351000,10203.0
2023-12-16 06:48:29.365000,14719.0
2023-12-16 06:48:29.379000,18915.0
2023-12-16 06:48:32.718000,15255.0
2023-12-16 06:48:32.741000,18890.0
2023-12-16 06:48:32.772000,11634.0
2023-12-16 06:48:32.782000,10076.0
2023-12-16 06:48:35.467000,17089.0
2023-12-16 06:48:35.481000,18923.0
2023-12-16 06:48:57.909000,2764.0
2023-12-16 06:48:57.965000,3590.0
2023-12-16 06:48:57.025000,4489.0
2023-12-16 06:48:57.224000,5349.0
2023-12-16 06:48:58.671000,6153.0
2023-12-16 06:48:58.685000,7087.0
2023-12-16 06:48:59.454000,7901.0
2023-12-16 06:48:59.187000,8718.0
2023-12-16 06:49:02.079000,7900.0
2023-12-16 06:49:02.131000,7074.0
2023-12-16 06:49:02.162000,6078.0
2023-12-16 06:49:03.050000,6953.0
2023-12-16 06:49:04.576000,7756.0
